,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
131,2021-03-19,-0.06149459373156224,-0.02655538694992412,0.015823395469105835,-0.00016662501041411705,-0.01883991115455432,-0.006273374351550154,0.011924717812547399,0.031181619256017302,0.11445757614266965,-0.071629943269688,0.011034482758620642,0.012734038841725952,-0.0324315918983517,-0.023364392381120435,-0.04186576430646418,-0.03310873496618849,0.034786641929498936,0.002122766672563328,-0.018174043767221926,-0.028410377106062652,-0.11070580580989789
132,2021-03-26,-0.005221040168276334,0.020511068623603742,-0.045856920329774765,-0.019137959727076086,-0.028778092654876086,-0.010562097851159361,-0.0036013185799827568,0.07149004556027161,0.01718043255159814,-0.0049705094994398685,0.005734712776953322,-0.005378003782208497,-0.05043715964651727,0.03932790910184097,-0.003875968992248013,-0.03777262689867992,-0.009412819363514008,-0.01112091791703442,-0.019029523641098785,0.024740544108077737,-0.08274072485524349
133,2021-04-01,0.009255357877147537,0.007393365734832986,-0.006609859042765061,0.02349847302341372,-0.019973368841544537,-0.01905113077679439,0.004724616536308723,0.011804111765201115,-0.007585665707559325,0.011205566696546375,0.02198206644462981,-0.003634056299030989,-0.026476162883263557,-0.008388383751510124,-0.05369649805447485,-0.007376267867458219,0.013122171945701382,0.0010710460549802762,0.00018959993302847532,-0.0073624146390477265,-0.06095137450376181
134,2021-04-09,-0.034166048397380015,-0.03544394716092221,0.014948113504377764,0.0004973062577703293,0.04687500000000007,0.012404460593910484,-0.0023000183474904856,0.029183960154495998,-0.007455380676255787,-0.013251508079533745,0.02216427640156459,0.009552480750303845,0.056389554686514624,0.005226518605445743,0.046463815789473714,0.06334018124578471,0.031263957123716025,0.0007132667617690186,0.04923812253338476,0.008191075421210982,-0.09619866151455984
135,2021-04-15,0.06958777966526114,0.047984644913627576,0.025176591294739578,-0.006958826940601378,0.05840363400389319,0.04418316831683165,-0.001123595505617918,-0.022885684480601555,0.03922610015174502,0.04982011561360721,0.022959183673469333,0.012616125702489132,0.030093145450202845,-0.03368487202090776,0.04282907662082519,0.02890571532255827,0.022087483759203254,0.010916496476247576,0.02341920374707264,0.02552048354600372,-0.05499573014517509
136,2021-04-23,-0.0218664193498529,0.03199939509809765,0.004465144924746837,0.02742990229464993,0.03494788473329266,0.027853502429773823,0.029621297337832878,0.055725041672414426,0.04292910856391905,-0.013000234546493291,0.06176684939184952,0.00639927297308033,0.029445861349408766,-0.046756951867389644,0.03127354935945743,0.08711053857476567,0.10748358961638356,0.07937241258831931,0.08657513348588831,0.0563195808775378,0.01605741179334892
137,2021-04-30,0.023277081929421895,0.03660708340159982,-0.009120521172638361,-0.02288032454361047,0.005420360595047859,0.031105990783410066,-0.002549162418062734,0.015919351969729507,0.0338466923346167,0.024664711262572036,0.020972605779323927,-0.005681178985262668,-0.008324436021522705,-0.02739148252107759,0.022652539276580067,0.07260624671745365,0.07228779963995362,0.0120382585751977,0.03159003159003185,0.006199628022318819,0.00030344854589418066
138,2021-05-07,0.0238986146436448,0.008788494596254961,0.061971143855695694,0.040687536328157414,0.03422153854339645,0.06290502793296097,0.05721412939219815,0.018912340733709954,-0.00968277076209498,0.04538740584483323,0.13362068965517251,0.03597895570515364,0.017806161248891034,-0.015703209533437297,0.08824580207216881,0.1683001402723785,0.08763460824359441,0.03617402639726276,0.03681597155208772,0.022251462790818168,-0.1050151678246404
139,2021-05-14,0.006760916167712572,0.004660452729693582,-0.004076136404993357,-0.025373015239767094,-0.028980019816194538,-0.020288026910543332,-0.05571288040846999,-0.031614629456980944,-0.01042699394892475,0.011219292898829282,-0.04372623574144474,0.0037132091956532847,-0.07870323512445465,0.04573918859654373,-0.05285620485883135,-0.1137109065982948,-0.1208603618982588,-0.0022016040257902564,-0.07177811784978706,-0.1064286387677954,0.045895132765133864
140,2021-05-21,-0.02775747806736658,-0.013585155732272838,0.0044217065594737886,-0.04382445172273361,-0.013803202753922404,-0.03712446351931332,-0.025779069148497466,0.05169704519076516,-0.041318316865888174,-0.022902200061687777,0.0158396489752928,0.021018923148866817,0.016894619977524606,0.010673547690449724,0.03518605779568888,-4.856504377453981e-05,0.024466019417475816,-0.037825059101654825,-0.04458363409042993,-0.02878533077420163,0.027853420437322942
141,2021-05-28,0.04238299619424256,0.003376638457471821,0.019209779524121406,0.011116812040362422,0.032797057206534794,0.044306565973310695,0.00908838774255615,0.027284170095593942,0.01772972972972961,0.025456202218082917,0.004067855014583663,0.014060502769492994,-1.9896559040273682e-05,-0.01744146701450116,0.08161225849433709,0.009658228885377719,-0.004169825625473929,0.0027846027846026786,-0.015052412136721854,0.06823268410541597,-0.12409992080676409
142,2021-06-04,0.04994905952138443,0.03589121785449853,-0.004212179624473512,-0.015223274695534429,0.02185163887291516,-0.031747728487439945,0.002487612387618462,0.01626563336109421,0.004850931237164417,0.04055543614728286,-0.004192872117400428,-0.006932773109243709,0.02621651662488077,-0.009415262636273663,-0.00431167231290403,0.0550006278532013,0.03958888465930706,0.034792551453773364,0.03757590921082703,0.027486490503110046,-0.052769110968261056
143,2021-06-11,0.015063224178010122,0.06326268464996788,0.008959403114877425,-0.01142219168670579,-0.005627462014631445,0.0018767939942592828,-0.033964579289158386,0.0014028448713330943,-0.021189721928898137,0.0007127175035168206,0.002105263157894801,-0.006558070657922473,0.0396834632840688,0.008337502084375443,-0.025982060006186383,-0.03812869163468071,0.0025631636763092927,-0.04751381215469603,-0.009981317252747408,-0.023586136900063313,-0.0868488132151883
144,2021-06-18,0.007223112610169357,-0.0226517668378131,-0.07726998331025184,-0.09564764138649984,-0.0571590265987547,-0.08385674931129472,-0.01714285714285734,-0.09299472963087178,-0.11219792865362486,-0.01262627340720427,-0.004201680672268916,-0.05856047700170353,-0.03615401835683932,0.025467173805192582,-0.04795173070816104,-0.08804748663455386,-0.0404493275503833,-0.07720042241593575,-0.029165147648559726,-0.026991441737985202,0.11193850530255993
145,2021-06-25,0.040965405338691405,0.0877031982634296,0.004656532614970357,0.05905474067682874,0.039015606242496885,0.033073051746129234,0.04728682170542633,-0.06056958898928027,0.06788723266364215,0.025888857872950952,-0.015213754963782467,0.004919460926744238,0.022413192428289576,0.02918884050959541,0.049032688458972476,0.07795624534351729,-0.050487313403768684,-0.038114958033605324,-0.03755163349605697,0.014208389715832215,-0.1704531608791414
146,2021-07-02,0.01281734630702985,0.04902161371800257,0.014594346127326886,-0.016656105730062504,0.048526863084921906,-0.0026803402866797553,-0.027017024426350837,0.039296245532299594,0.05905780609922615,0.012728511452513136,0.04104606733889287,0.0030937113286084606,-0.006019990913221353,-0.01566906925728625,-0.029888712241653403,0.11913650800490702,0.11645450259311631,0.1001727115716754,0.01872805306281714,0.03135423615743805,-0.013055243281718556
147,2021-07-09,-0.007684564521090319,-0.003054622463438075,-0.010157310288783345,0.007732670533002011,-0.04793388429752036,0.016242112643140717,-0.021396230683711798,0.01623860632077106,0.006983990544751367,-0.011003930141305067,-0.06410256410256421,0.015308697358828966,0.0054850874185807166,0.013530722699777198,-0.008194034742707289,0.005098614167357779,-0.10557432432432416,-0.03767660910518051,-0.05770994966376886,0.0072166616336307755,0.018637024486852068
148,2021-07-15,-0.028533639032477447,-0.015313098167897032,0.006098955553861273,0.03809262811729244,0.002893518518518461,-0.004944233643784985,0.027242257650748582,0.020990662973060643,-0.029413856878645568,-0.02007599076590857,0.01826484018264861,0.010162377112559528,0.021025116490510115,-0.011308308465525281,0.03701255783212154,0.07098532215154456,0.06562795089707292,0.049955432722084664,0.0916944469464483,0.12814612754993188,-0.016082084939481333
149,2021-07-23,0.010056924682950647,0.12246598167175754,-0.04398726983405321,-0.06678673875859009,0.048470859780726794,0.01744857869193436,0.029592586550598304,0.029206993140847123,-0.024515372494411658,0.010173459197859655,-0.014349840770132006,-0.014852707179670816,0.005342831700801529,0.017156473391580492,0.1996572320986881,-0.030387386073401402,-0.030128489144882985,-0.03147243097569758,0.01943908314570654,0.05055237304762819,0.11751009563594512
150,2021-07-30,0.026314446079343398,-0.03049201599437879,0.012444021717592112,-0.012442266000565605,-0.013306761187495691,0.01794744869165275,0.007239498078584626,-0.022435192267946366,-0.0023290758827948757,0.028608538867498114,0.03824767994791419,0.005879416495645895,-0.005422587481975385,-0.011125359258161096,-0.049999999999999975,-0.03914865561411608,-0.00045682960255794187,-0.00018439977872001896,0.028400751140797927,-0.02507947265451213,-0.004590646863876349
151,2021-08-06,-0.0664178786087793,0.05980180787803183,-0.047794261557129986,-0.07215806051350579,0.042717754063186716,-0.03000557724484111,-0.025052401426857874,0.0070504459218813246,-0.009826129099900627,-0.04932054758658848,-0.011235955056179863,-0.029335539012958378,0.02806231758795492,0.01014437401767223,-0.019771651350598687,0.05122511698904484,0.014625228519195429,-0.008299520472150686,0.027471249619010044,0.028803619396310536,-0.07751800335404943
152,2021-08-13,0.001259670117252347,-0.06716417910447743,-0.02267964994453351,0.05524123032609812,0.06814621172664043,0.010004599816007235,0.015445708131839606,-0.0022969669292829207,0.010037641154328765,-0.0036871940023062194,0.02727272727272713,0.008634891779810345,0.028893927987452613,-0.0062521984515188506,0.03835227272727257,0.00705079699129579,0.023873873873873866,0.02121951024979523,0.055921350115258166,0.07196596189402439,-0.11075583882282496
153,2021-08-20,-0.08833296766779108,-0.00232258064516139,-0.028040526337915574,-0.031004812252453516,-0.014365657992518273,-0.05795286348628024,-0.02172338884866071,0.02427044206876639,-0.14304536043666477,-0.08212959074615839,-0.008849557522123613,0.003341786308122115,-0.013549159740513067,0.013440531916295096,-0.024623803009575826,-0.057651712743274124,-0.053671017072872244,-0.056037620531738164,-0.05941233451727489,0.004060913705583733,0.03805839477550784
154,2021-08-27,0.10755943586403793,0.1324923482342765,0.041565743944636656,0.012371756185878038,0.02091699923882976,0.044469102445005834,-0.004071058475203489,0.023695345557122532,0.056007028332967244,0.10187475440069127,0.012789586926232922,0.01986848826815828,0.020566081880608388,-0.005343090583633029,0.06311360448807853,0.07493713039995993,0.030121195917115113,0.02499134263712354,0.00583590799862722,0.05510616784630941,-0.076697860897439
155,2021-09-03,0.009480476240509432,0.07365945768091114,0.028694821643619424,0.015002483854942935,-0.017408123791102494,0.0013877645426160184,-0.010776662950575607,-0.012675668228161881,0.0043261231281201615,0.02421745663792014,0.016490154028877265,0.007869249394673126,-0.008481675289592112,-0.037999908043704185,0.005540897097625353,-0.021896992840295768,-0.053724604966139636,-0.023616096731532272,-0.008532423208191406,-0.022999520843315833,-0.0316627006948806
156,2021-09-10,0.005126475173787136,0.04430911381772353,-0.036841044312718355,-0.06372357086922471,-0.03986220472440961,0.027370366093082264,0.01259577110160088,-0.07954228300306987,-0.12039332341761697,-0.004679487899983274,0.040178571428571376,-0.02271362271362262,-0.00553073814082106,-0.027333972404467635,-0.025977433744423996,-0.0452909988064359,-0.012404580152672031,-0.004256965944272427,-0.05197934595524975,-0.032859244727807456,0.12380127283030397
157,2021-09-17,0.03252370970686835,0.03478785441383479,-0.06541586397520728,-0.027077888133821237,0.017939518195797078,-0.04620053956834534,0.0217218922308074,0.039721043056397544,-0.06735556599342425,0.028791484697038173,0.016094420600858448,-0.022626962400134162,-0.012513368983957267,-0.0021248557683930173,0.005740581718881396,0.016290913645485076,0.018840579710145123,-0.0019432568985620054,0.02941176470588281,0.10091277890466503,-0.037772127487211524
158,2021-09-24,0.03134658400876317,0.010285652701568998,0.00425703531098772,0.05357276839969643,0.0035246727089626646,0.009781968179139624,0.00926159002025088,0.01752736264914649,-0.015964947622884737,0.02662313307709635,0.021891933076824396,0.00019886771269721155,0.039640420231777315,0.003938614109804185,0.04265021459227462,0.02104125338491897,-0.0009483167377905341,0.00077881619937698,0.02116402116402106,0.05988023952095813,-0.09661450379939553
159,2021-10-01,0.027485440107181243,0.08430484817648005,0.0050867877381641,-0.008460754332313875,0.006522829904666396,-0.022172949002217425,-0.017234553670291572,0.06828897658260956,-0.02425917395977274,0.051704731202969575,0.002769213086069619,0.0038837169455709962,0.08759155170346014,-0.027208243390712594,0.04990995626447145,0.014273129980326054,0.028001898433792104,-0.02996108949416329,0.04352331606217645,0.027379400260755943,0.10978797267158463
160,2021-10-08,0.039483826747136117,-0.00855628991196423,0.0074990251871157095,0.05592680168602851,0.01146560319042891,0.021243585153359598,0.010459327460562638,-0.034052653409355,0.08893570018011414,0.03737238225175872,0.1261904761904762,-0.0005120327700974516,0.05872352406765083,0.047093860643925116,-0.013232050967899854,0.044194636092395,-0.020313942751615837,-0.0028078620136382363,-0.028069939761793075,0.10592098624318065,-0.10353278166772756
161,2021-10-14,0.025707107041346062,0.022241681260945577,0.03400132129486915,0.02307467627300166,-0.03449975357318858,0.08227182423746628,0.00784873349982172,-0.0442415486337319,0.03757838880849016,0.034515240182779315,0.014799154334038096,0.023053278688524585,-0.030064367086023024,-0.0006131444040691592,0.039235162652098,-0.0049072611588555064,-0.025918944392082848,-0.029717690138980974,-0.013033182709243127,-0.02800109959407945,-0.10729374293119098
162,2021-10-22,0.0278103201976642,-0.06467244712725288,0.04140222345274099,-0.0014409673537995847,-0.02603369065849955,-0.027750782852823504,-0.02654867256637175,-0.051729712253475786,-0.05360546747873002,-0.007242955690017037,0.04126588771750835,-0.0008748111568988154,0.011403134135542479,-0.029376008018905827,-0.04492234169653523,0.024167896294733954,0.04112239961296546,0.012752224376766319,0.04237681782635968,0.0449999739879429,-0.08437246817853292
163,2021-10-29,-0.010961165873511078,-0.004683884400588821,-0.020450734181357077,-0.030780923427702764,0.009958071278826204,-0.029335999861859433,-0.013454545454545535,0.03750426184793732,-0.027166437414030117,-0.021904895266896457,0.09808438258784435,-0.006903078550353303,0.048623847799558265,-0.005057011782039195,0.020515386539904947,0.03519322865503828,0.05622676579925657,0.01523461304082872,0.022343248494915126,0.09292684704236616,-0.016872932110399263
164,2021-11-05,-0.014679406670670428,0.017250398272165266,0.008676966901231582,0.014702999411880071,0.034769071094966145,-0.005723443223443434,-0.0011248612856770209,0.006243838317449648,0.02388526990859962,-0.008133818260598523,0.20155038759689925,0.018442737821626712,0.018409188852289173,0.019164252492456135,-0.0019612650159353314,0.01044854038817982,-0.026836779586449578,-0.03521408563425377,-0.006702823479985487,0.031039316186661288,-0.018062441092053433
165,2021-11-12,-0.006643205555087223,-0.13259864912904396,0.04918100595632031,0.05158423493044804,0.003510531594784419,0.02452221966382675,0.04143439955647282,-0.00881776616590439,0.044436772538962166,-0.018968298326542284,0.03548387096774189,0.028456627036547725,0.01624867537972472,-0.013753128118010138,0.07934168508965876,0.04154194454460194,0.043851717902351,0.03214433844877657,0.06252152163895074,-0.0028347336172020736,-0.05541726997142116
166,2021-11-19,-0.03940213225487883,0.05430327868852489,-0.022274788093830034,-0.0489420609638448,-0.0009995002498754816,-0.009439262838521149,0.03208654169882325,-0.027705997502227294,-0.021013363554799904,-0.04282841039728781,0.04984423676012465,-0.009043465888932255,0.01173096976016663,0.01775970871919411,0.06190259444697325,-0.02278422148447813,-0.01124319873027719,0.015270243118344549,0.006940253470126821,0.06308169596690777,0.020629081015908074
167,2021-11-26,-0.09591036379471612,0.06389661485458455,-0.06766129032258074,-0.07886100386100393,-0.03201600800400169,-0.028424718426901797,-0.018262993564489842,-0.009771364897908325,-0.13703453598302137,-0.08495435993346157,0.05252857984422732,-0.03564325772291826,-0.03993816026797202,0.03868261612552395,0.04522074582083142,0.016202869455839694,0.025412463604953448,-0.008311893924401495,0.007192088702427368,-0.014591439688715839,0.2760560400780791
168,2021-12-03,-0.02390227087342903,-0.24305125907514366,-0.028976732116598725,-0.029445666981033063,-0.031007751937984458,-0.005014577259475204,-0.014407387845983834,0.009710041725911894,0.012296685484321645,0.0014845700595160335,-0.09363091271626094,-0.002238513626951833,-0.06781177312578288,-0.018097517200119536,0.0008201763379126733,-0.014972528345478346,-0.013096746937051073,0.011574536020754223,-0.043439452543886224,-0.05692662059888106,0.08247177972359963
169,2021-12-10,0.08053938038406926,-0.04561213006542931,-0.012824843037427636,0.00863744331677819,0.051200000000000086,0.004219409282700357,-0.015612015107663857,-0.0030868314581419093,-0.034768231781435587,0.07511031850008633,0.0421052631578948,0.0005047955577991818,0.019481765834932715,0.00456968773800459,-0.04650686334767481,-0.005484308568586106,0.010273972602739715,0.0003945551390808234,-0.023017107309486813,-0.004884856943475703,-0.3109143372282032
170,2021-12-17,-0.012518521825319496,-0.06428387760349716,0.015327743215219578,0.00032113037893372883,-0.030441400304414248,0.00151727357609707,-0.009223128769067244,-0.003505953529475135,0.019728941499399633,-0.013491438139672246,0.010101010101009989,0.011380199573943126,0.010072484232326146,-0.02805155420773297,0.011460639348158672,0.012356430656254292,0.0055084745762710805,0.013885540868793537,-0.013053167780961177,-0.015077138849929356,0.06423033211264047
171,2021-12-23,0.04323390520919267,-0.00146030325864638,0.01833762543291002,0.043906618119511756,0.006952541202119512,0.022608087635473943,0.01754385964912275,0.030012376237623813,0.09499775684163302,0.047289024930339436,0.015647599702719065,0.003784025528888867,0.016961789375582587,0.020005137509981105,-0.015122470713525234,0.004437166431060352,0.021070375052675852,0.03961719822078519,0.051290322580645045,0.006763972944108256,-0.03582714690064375
172,2021-12-31,0.020393970013009976,0.01895714075067406,0.017614998909962907,-0.010053344275748947,-0.017728820696813044,0.0160610547898395,0.045390570021111847,-0.02102733553619731,-0.0227901259858651,0.002029879552735754,-0.00719300699324289,0.009328255229894432,0.03236756616180511,0.02334331061068855,-0.02205882352941157,0.021229776932302585,-0.020635575732562854,-0.0011187768040276508,-0.05400429579625643,-0.03394625176803416,-0.09132266139535757
173,2022-01-07,0.04580256171378579,0.04561469698627918,-0.04017898138049464,-0.009119170984455879,-0.04356228110198134,-0.01233183856502239,-0.0061619626465165755,-0.02239950905185636,0.005036566825189843,0.06069325640446236,-0.039130434782608685,-0.01706223340260289,0.02272507583160032,-0.02546907307891517,0.05462184873949575,0.02233908026443442,0.02275600505689019,0.0530147470599215,-0.016311647967791363,-0.02049074623683395,0.03677348852575681
174,2022-01-14,0.059131772882037484,0.09527643585614624,0.022714088089606822,0.00805270863836014,0.015451527385592504,0.0022701475595913677,-0.013536016334559349,0.015693659761456417,-0.02256699576868824,0.05148272973040096,-0.009049773755655993,0.010626460442861902,0.03491466071658099,0.0008667828021861366,0.005032501572656601,-0.04114361667834078,-0.017305315203955545,-0.028718312355965055,-0.02193241458434974,-0.08915429262788271,-0.035836846749681295
175,2022-01-21,0.0206879860087351,-0.0747211291439902,0.06117462256741448,0.073138994486323,0.029076887963593652,0.023329558323895577,0.020448225479778162,0.06532032034262691,0.12099834322056555,0.017563304917548768,-0.005425952494366646,0.008436646596865455,0.012384653910148504,-0.0179687465618368,-0.007302315877321062,0.040887542156597234,0.03354297693920345,0.032487680233619164,0.05324407290949358,0.019952411605828727,0.2557872179967073
176,2022-01-28,0.013824273451809884,0.20233444523251856,-0.08301809210526337,-0.027643533732843492,-0.03978494623655895,-0.04730327144120255,0.01010516641243181,0.01448779902141517,0.1292967818831941,0.024779285616188702,0.0019266617797863783,-0.02601581674393254,0.02387804677692845,-0.021031803415206506,-0.00840689365279518,-0.026036349756400245,0.032048681541582205,0.03942018737846907,0.00800757107798409,0.08100768971636295,-0.015936371692433837
177,2022-02-04,0.05540038529576174,0.004863325630288062,0.007768071732562668,0.017296222664015884,-0.003919372900336002,0.04118329466357304,0.020405828597252706,0.019456855883548254,-0.03428949452296183,0.05076562340721987,-0.036643026004727935,0.011759435547093902,0.026689848693150182,0.04056382145653885,0.025222551928783126,0.002351835255659818,-0.02437106918239009,0.05680272108843539,-0.026885077211591744,0.07464754547649395,-0.09720020540757782
178,2022-02-11,0.00961951129648387,-0.12399821905609965,0.03978308218873615,-0.005178815712331385,0.0011242270938730447,0.0041225626740948014,-0.003222687721559517,0.024320910303860285,-0.04238878945300568,0.014732106532316352,0.05030674846625762,0.018983838831082404,-0.008710379869344427,0.000752558699578317,0.040520984081042294,0.005568245992224368,0.04915390813859779,0.019256804028941595,0.044155844155843914,0.035973837209302514,0.1464348571593443
179,2022-02-18,-0.011927705462456011,0.11232528589580675,0.026804035567715483,0.057552767661115854,-0.010668163952835414,0.002996005326231765,-0.0197219527966375,0.0712526898505994,0.06578227571115984,-0.015277548424098912,-0.000700698611927892,0.03134016959096757,-0.014238060369375955,-0.004812753797563079,-0.01907411086826957,0.004832279634034077,0.004576690496035422,0.01071599456127482,0.0,-0.036829182742897044,0.03352682499806003
180,2022-02-25,0.013188997487891301,0.021166158033899127,-0.0006661393063823814,-0.024795690936107034,-0.0007052932200633415,-0.009074033457827561,0.016820580474933896,-0.052330895795246614,0.009752341845245597,0.018259388894166468,0.0071625047615187214,-0.006421034156234289,-0.020881479035985584,-0.03264319177875215,-0.027547093376544332,-0.010536977817868883,0.005624799199616903,-0.011849080137199854,0.06934079601990055,-0.1048798252002915,-0.03165388905862531
181,2022-03-04,0.23793185605181985,0.12225076458707755,0.07428238136899562,0.063517760213313,0.09750440975925745,0.10099319272402635,0.0668180343820952,-0.03110682421027296,0.26229508196721335,0.3072331919647782,0.1327273325337079,0.04185208730663285,-0.018453831711559843,-0.043151415683992,-0.06623620079150211,0.0754513564634436,0.15020968356843306,0.04796465762070044,0.40622273916836327,0.08258746948738815,0.15666319357821046
182,2022-03-11,-0.0461358572556208,-0.053706986080492625,0.014315389843271794,-0.025250716332378246,-0.0009626052768765611,-0.06365294952361657,-0.03554838266356314,0.02264808362369363,-0.06268827755720556,-0.07452385282041589,-0.025193798449612392,0.009356249364385068,0.03792188961169447,0.0009961616907143416,-0.005353557885344679,0.052421538610046975,0.010938017898574617,0.009334537789822557,-0.08042462630050363,-0.001169184998421187,-0.016652181911607014
183,2022-03-18,-0.025163700104668004,0.028535459504825805,-0.04101681957186553,-0.04841080286606635,-0.018915585580547147,0.024572418272353447,-0.013934473947790552,-0.03236797274275969,-0.10910585376313334,0.01585298333595795,-0.02186878727634206,-0.028060453400503615,0.05068669048501909,0.025346479679036603,-0.00967942384947734,0.0052281209512830724,-0.0272131147540982,-0.004773269689737765,-0.03578941388145339,0.055123277494457244,-0.1669720597790774
184,2022-03-25,0.10245782946658345,0.14439270451486388,0.021046757284649394,-0.024822101161799007,0.03414241972587513,-0.009277807063784855,0.03941192304147001,0.0792671526818256,-0.039592442536804676,0.10478342088390417,0.013939945451475259,0.012851436499683016,0.07461877190531094,-0.004354833284335953,0.008179959100204543,0.02388218733787701,0.01651499831479638,0.02532973621103106,0.04150381098488281,0.0629049993831664,-0.08523201485144638
185,2022-04-01,-0.1101047574387904,0.0235486433644471,-0.0375170798360336,-0.02366805307981781,-0.0138746145940391,-0.0021283388315419473,-0.01330314033937458,-0.0541743662176414,-0.052961323197727686,-0.08860702630437203,-0.04170407586718402,-0.018396443354284857,-0.010680243003371365,-0.0013086336548995927,0.029524453459544533,-0.00995827598194899,-0.02519893899204288,-0.07455050431223488,-0.10128397212240998,0.020547423329298018,-0.04786998192298513
186,2022-04-08,0.0014902198189541355,0.09671175231586993,0.0067157681174149055,-0.013287351658383196,0.05627931214174039,0.00778500586541513,-0.012827492575100503,-0.03248380849676847,0.06731300948054915,-0.006200634268900197,0.04421052631578953,0.011192670102555874,0.0009928969678456906,-0.03405512674123042,0.014229422066550075,0.02470307223597515,0.04591836734693897,0.06712999526141229,0.07480616535985535,0.060366766117900976,0.02306514302090226
187,2022-04-14,0.08589321849958978,0.1678728760226559,0.03494731762245648,0.017989309210526237,-0.011840157868771219,-0.00031746031746019137,0.026716371543957774,0.03281572235233529,-0.02673995701768879,0.13158227948493062,0.04637096774193546,0.015341845140033023,0.07363039829085904,0.012870004538545313,-0.03475070148931574,-8.532113879054631e-06,0.02796747967479685,-0.004928765560126988,0.043704228679423515,-0.023171135385634097,0.025105591421380857
188,2022-04-22,-0.041592765067239114,-0.10234479253505742,-0.056537789003302884,-0.06768326500862841,-0.0409385921118327,-0.03006245368900176,0.0015128593040846974,-0.007556727197241155,0.008875111469701444,-0.006711777560260741,0.02473052612870941,-0.02058893126897908,-0.03453912301897498,0.00871289589467123,0.016547406082289787,0.018136935785826282,0.003782088692417973,0.017164384659471982,-0.026482571299230536,-0.026092849881395725,0.10652457978633077
189,2022-04-29,0.014873014039992956,0.08842770858928657,-0.0501235584843493,0.013498920086393218,-0.003085233236290494,-0.04165220140458278,0.055891238670694975,-0.09998382952347727,-0.030726492128967164,0.07621099727810973,-0.028479154094359544,-0.011683813265780945,0.06870755901368016,-0.04323051496543911,-0.020897492300924022,0.005848071053344931,0.030113147964188073,-0.0019253554502366716,-0.018135317368053787,-0.09498956158663915,0.13079938116114467
190,2022-05-06,0.054419142090960104,0.10683018543677832,-0.03212277734706468,0.01800745871070855,4.74403894363049e-05,-0.03167934597479271,-0.027326458934785584,-0.004932150439770989,-0.12247830516975063,0.0264430774484797,0.006386861313868566,-0.015117434743945364,-0.0056240986589432464,0.026124395423507737,-0.049202426421029,-0.030361694100379505,-0.035341118623232935,-0.03724588217836496,0.04980923130154129,-0.03179001095036767,-0.026443424216476528
191,2022-05-13,-0.002624910538931316,-0.04466043307086627,-0.06107211516966953,-0.024701695624869197,-0.00011957326802114258,-0.021106941838649137,0.02212780452699885,-0.024491190527956678,-0.05214511664689598,-0.005351327531150121,-0.010879419764279112,-0.03962183981304434,0.0224064414060792,-0.02433080796364955,0.006143667296786379,0.014218671184341327,-0.004460019114367743,0.015104808877928522,0.06254927363661601,-0.00497121955757573,-0.06467327452469518
192,2022-05-20,0.0064238338469126315,0.05318737926593723,0.03204609304318821,0.011510294141822313,0.041738626134358754,0.023957834211787116,-0.008952829174543384,0.08006461998440165,0.011472075924284415,-0.03490646624562749,0.008415061943135406,0.01861045767371696,-0.021586560377254323,-0.025365704445957152,0.018342833506756223,-0.011858560823753334,-0.0031999999999999646,0.035681749164895436,-0.00635418484324274,-0.002462552621068432,0.0027622036241087672
193,2022-05-27,0.048702747068934585,0.06706738803971853,0.019470333118021665,0.0020189140367654537,-0.01610891602031281,0.007370063539528428,0.01952236318545142,0.017466101267215428,0.054132082280764944,0.07954884795106618,0.015704591580768045,0.0050414701577491125,-0.010279259938767119,0.012240922586439983,0.0630067176279826,0.022245823242850602,-0.0019261637239165518,0.015833455505057933,-0.008105029288701812,0.12235738695629118,-0.08682500407852527
194,2022-06-03,0.037769475748097164,-0.023378054207611146,-0.008508327299058514,0.0778366914103924,-0.01417721518987316,0.038430279809590365,-0.03826000755641417,-0.005757723209764899,-0.03389250256761379,0.08688139796058165,-0.010530844708617823,-0.0036138079827398688,-0.029780533997930445,0.04539305576431699,0.012856831553715302,-0.02928015702474034,-0.06465101318752003,-0.019916293837494783,-0.09887144329125758,-0.020555477029252457,-0.03368716456129639
195,2022-06-10,0.016234940822285812,0.04195064629847245,0.0007493706528896883,-0.04466745375836284,-0.02054442732408857,-0.039691413237924904,-0.028873657119531933,-0.03959422184252663,-0.03988071168621112,0.0249705071644592,0.032286995515695055,0.013749797001028474,0.026843518079899088,0.0034507548526241604,-0.015060240963855465,-0.011696754360569493,0.06361760660247587,0.028125460167869314,0.03138408865784683,-0.03241145672129796,0.08960932414579381
196,2022-06-17,-0.08253901520707034,-0.22115709935716701,-0.01565130351699333,-0.04201853759011322,-0.017829050865233263,-0.0654325299802074,0.0018105009052505692,0.05089873299345182,-0.05690971308239007,-0.011819177324874327,-0.013032145960034802,-0.019184766822869556,-0.03782869444871574,-0.008740507235994071,-0.005460899956312697,-0.062080264513654664,0.014461108604214467,-0.024698664847045283,-0.03503111315971467,0.010125556905630034,0.11146553281716394
