,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
11-25,-0.053311713362203056,0.01503065961215921,0,0,-0.274020935204109,-0.08203421319433608,-0.27772952305143767,-0.11743964433155969,0,-0.08219466284174035,-0.05480654859486473,-0.036902308135355506,-0.03505315094894675,-0.32740580876717673,-0.07570862604145831,-0.099948696892265,-0.14132229385890868,-0.17610741157996532,-0.008849648284468636,-0.0006158519265655463,0.07278999117307772
12-1,-0.056388890206116205,0.016765020051590387,-0.011882531307144634,0.00734749678206702,-0.2618459238307231,-0.08247599750100802,-0.2577140524535156,-0.1659707711258887,0.07908998587009215,-0.07399324972171593,-0.1702037001492793,-0.03973975290060428,-0.019529380314230356,-0.42572335522420407,-0.07452691216924484,-0.10098422078418205,-0.16064940450864745,-0.18503548944096507,-0.005155048729298895,0.009279636442304033,0.0631714146186533
12-2,-0.05582135132104817,0.016431968937763407,-0.011888592784441586,0.007273756812568202,-0.2622875306566065,-0.08250641677484036,-0.259254919845536,-0.16250550296776237,0.07908547399725661,-0.0737382618142453,-0.15380147814115977,-0.03953058954529931,-0.021651821190488217,-0.41283914405168104,-0.07464896544119638,-0.10193865829149026,-0.16060027254270703,-0.18846539861619183,-0.005496617479265496,0.008993880095594212,0.06368205366371107
12-3,-0.05559119776744461,0.01623413314291208,-0.011892881440605048,0.007203882084557155,-0.26269062258513354,-0.08257451081129104,-0.2610289570780256,-0.15648582053685367,0.07907737510721075,-0.07419619618232948,-0.14191242325934034,-0.03932602456836341,-0.02338462547553716,-0.4058124834565166,-0.07465601390046991,-0.10372260240117512,-0.16121808785433533,-0.19044360417225625,-0.005902874845499119,0.008806348016867985,0.06438123052111526
12-4,-0.0554241979759277,0.016047308299310708,-0.011881473246665268,0.007171915964685818,-0.26418525718316227,-0.08252566972699506,-0.2612342287070449,-0.15230011210598365,0.07905020824600026,-0.07482993352798477,-0.1302148918412697,-0.03914463362233962,-0.024945859332640364,-0.39627514376118445,-0.07471723898493253,-0.10504249539737286,-0.16044809420906198,-0.1916515161795761,-0.006249140881751362,0.009056680787548066,0.06526966400646052
12-5,-0.05528430436990022,0.01590058977167944,-0.011880063761147915,0.007182933192347016,-0.2633330263840427,-0.08250391683493158,-0.26097388434700713,-0.1496282467131839,0.07905937040274465,-0.07534353663157556,-0.12208940906589776,-0.038970469189753804,-0.026566672955642797,-0.387541158774837,-0.07464528516699584,-0.10583653513683679,-0.15972667091478468,-0.1920065594588593,-0.006596405694313618,0.008904251448415022,0.0660455826744096
12-6,-0.055117738783989,0.01570459691129119,-0.011878850084593487,0.00720594442808478,-0.2642072047935197,-0.08247354163000697,-0.2605554351614099,-0.1463055791487625,0.07905127241518853,-0.07538140831276946,-0.11520765910110772,-0.03877662144638011,-0.02782263816749524,-0.3851604041071081,-0.0746994004058334,-0.10665521627926153,-0.15873743483029124,-0.19268924352786393,-0.006890344283511391,0.008236718798840963,0.06672538965386453
12-7,-0.0550368810297773,0.015571152028152282,-0.011879664697011849,0.007060213087532122,-0.2658899212818996,-0.08243707151578358,-0.2628568537101127,-0.1426676692882291,0.07906358917757389,-0.07628582360756009,-0.11180300793206098,-0.038559421965080075,-0.029097543279662935,-0.3829140364808032,-0.0747354536884074,-0.1066844601151644,-0.15861437522469396,-0.1936546742764683,-0.007275697635513591,0.007291665521745549,0.06775393788437431
12-8,-0.05504172522587366,0.015387595078951209,-0.011886630347498912,0.007039768725843903,-0.2664145943734566,-0.08243293666908519,-0.26618235262932904,-0.13859357719709406,0.07907589438036343,-0.0773706631069539,-0.1062412494554253,-0.03832211059684548,-0.0300190630461149,-0.38103731404785435,-0.0748768551193012,-0.10693614503755937,-0.1571138152756264,-0.19331737221175443,-0.007570891655492879,0.006727750065258187,0.06886780433344472
12-9,-0.05486702789196801,0.0152451453500667,-0.01189777852980436,0.007025731250101496,-0.26737629255327483,-0.08242727798296949,-0.26923773980762317,-0.135574746303589,0.07906909766255776,-0.07821990123369839,-0.10371108892889316,-0.038120233476934835,-0.03085866852463966,-0.3792899438907108,-0.07495128336118677,-0.10644538917323405,-0.15498766305871078,-0.19392359497727502,-0.007877148404762974,0.00597481052095667,0.0700740994294565
12-10,-0.05481257026430049,0.015056160637436627,-0.011897082521101804,0.006983922505830912,-0.26898044669362847,-0.08233471390719048,-0.27193131552840316,-0.13470760092812478,0.07905344420853588,-0.07899747699719153,-0.10136351861132953,-0.03791679482154991,-0.03154371225314962,-0.3762724944113722,-0.07489249444346319,-0.10576722139341305,-0.1543283615125153,-0.19463130986210667,-0.008055241369192943,0.005052818840388381,0.07088842988444519
12-11,-0.054836744603882034,0.014898282143487209,-0.011910995488345965,0.006946345543146668,-0.2691809568663902,-0.0822963324383141,-0.27490029392304566,-0.13325632207684052,0.07905047724034579,-0.0802236829914566,-0.09690181310467318,-0.0377419841980398,-0.03255914754008383,-0.37183849638385014,-0.07481664846417606,-0.10530023093789144,-0.15259976683808796,-0.19425645656884152,-0.008269659402284446,0.0043015165942459355,0.07202414163781794
12-12,-0.05471312179627113,0.014731213443534221,0,0.006915315976023253,-0.2700814025656479,-0.08221192169892823,-0.2772754152824482,-0.13272560218218935,0.07904644049600938,-0.08099899225662276,-0.09269694199047906,-0.03758344707219943,-0.033353905030549455,-0.36777915105188047,-0.07475731937033303,-0.10341387080307823,-0.15252823719633404,-0.1930689098885637,-0.008480931735297632,0.003430064125397094,0.07249491341320889
12-13,-0.054590786457100623,0.014625320274239403,0,0,-0.2704375362817917,-0.08219304680207698,-0.2786425023782565,-0.129243662349965,0,-0.08167089956894702,-0.08897811238126989,-0.037456402705244196,-0.03405894172640641,-0.3652566961891968,-0.07470902921776101,-0.1032146774460655,-0.14961668387485486,-0.19274493936193915,-0.008577146402418561,0.0028710645756589537,0.0729837520190943
12-14,-0.05441656721834148,0.014571921482765017,0,0,-0.2715326136606298,-0.08215763647396053,-0.2795427392489253,-0.12627978834073494,0,-0.08233512255642954,-0.08422551518179856,-0.03732848709160034,-0.034080999799403364,-0.3617916773879566,-0.07474128730454467,-0.10303955972502184,-0.14829200063981504,-0.19128728099024828,-0.008656751955262904,0.002597422646191754,0.07333792940277983
12-15,-0.054435164529740815,0.014552349939448718,0,0,-0.27086185061216944,-0.08216011410157657,-0.28067329139978636,-0.12574749289081533,0,-0.08293322361503387,-0.07933551151837528,-0.037227947089954666,-0.034314643625927996,-0.35528232669066573,-0.07478336964423234,-0.10187319974040954,-0.14699617524770317,-0.1905262853064301,-0.008754075547998043,0.0022046447841064932,0.07374229411834238
12-16,-0.05430146196264484,0.01451853117947725,0,0,-0.27246186708917636,-0.08209837063837756,-0.28195087799126867,-0.12330886356104864,0,-0.08340463233952944,-0.07496009626569967,-0.03711681997073174,-0.03469645837081915,-0.3520922835324946,-0.07480688323840065,-0.10075406042387451,-0.14517571528777512,-0.18899319389712324,-0.008840389999209048,0.0014539793617250247,0.07393720374831196
12-17,-0.05412573489040188,0.01452446348922512,0,0,-0.27303918095712126,-0.08202487829121964,-0.2834827390384937,-0.12058845497616824,0,-0.08363498226349375,-0.07024575900148095,-0.03700130862746063,-0.03476486576992831,-0.34775565599447356,-0.07485052844395725,-0.10040387992598175,-0.144131517427641,-0.187626226759111,-0.008850139070985563,0.0009350416106560346,0.0741332371856912
12-18,-0.05403769543356555,0.014613573920164546,0,0,-0.27305319715041504,-0.0820450482927012,-0.28527384555498064,-0.12067583798876633,0,-0.08420509790369986,-0.06562875840491311,-0.03693084043535425,-0.03483308894427478,-0.3426932660580662,-0.07479933587624378,-0.09978499055493496,-0.14374577649717996,-0.1863722155613678,-0.008879196473931957,0.0009569513737712235,0.07435020731492237
12-19,-0.05385571207605118,0.014720835746416817,0,0,-0.2726168062923106,-0.08204547751586957,-0.28515567279574827,-0.11977369482555136,0,-0.08373453549468245,-0.06097136171604154,-0.03689446979496522,-0.03495657466671053,-0.3378113502915729,-0.07488170421571724,-0.09925718867200428,-0.14281709554141156,-0.18487076764252477,-0.00888942365816443,0.0009974292794504226,0.07414888512734102
12-20,-0.05370772396115678,0.014847729354676986,0,0,-0.2733959727857553,-0.08202684671954795,-0.2822715909949641,-0.12018741316790259,0,-0.08306287556147939,-0.05730108161719265,-0.03688613404448125,-0.03506627670172348,-0.3344681436663147,-0.07496414107936049,-0.09944109572839921,-0.1429336813252296,-0.18282426376144223,-0.008873598228043206,0.0009845993055739456,0.07400694652640054
12-21,-0.05361981520813168,0.014890705933063303,0,0,-0.2736341707234357,-0.08197648385189314,-0.28013667093568706,-0.1199164892072547,0,-0.08285183839179726,-0.054433541836592145,-0.036881383224158425,-0.03506043567324602,-0.3349074582539195,-0.0749412962670026,-0.0997627455029861,-0.142272568963614,-0.17972583391911423,-0.008852546375095582,0.0006632701911712388,0.07386389804386986
12-22,-0.05350583127341666,0.014930995111641185,0,0,-0.27319205106486244,-0.08200840349337996,-0.27881340593800935,-0.12019079805482503,0,-0.08273729828665484,-0.054231376887016555,-0.03688664317711666,-0.03509940075669943,-0.33473927872229897,-0.07525114314717833,-0.09925213009000296,-0.14286715731093533,-0.17777719339009665,-0.008899782189118835,0.00018783192671613933,0.07362993897021822
12-23,-0.05343787240737148,0.014962459269694894,0,0,-0.27326038138488584,-0.08202096078581524,-0.2776566150328582,-0.11872888393083014,0,-0.0826417480950816,-0.054405475669500165,-0.03689383927213503,-0.03498739486895484,-0.33139311305414104,-0.0753027651793005,-0.09928248563255358,-0.1427517287693866,-0.17732693737454042,-0.00888410408295546,-0.0002572439994934767,0.07325494044883576
12-24,-0.053353321921090574,0.015001215709571896,0,0,-0.27398252316240695,-0.0820416355658204,-0.2776474838333549,-0.11845777777044712,0,-0.08239590955054824,-0.05470903914990496,-0.036904087158130046,-0.03520543556410507,-0.330199233341965,-0.07557390783494525,-0.10000602479288374,-0.14149999974503463,-0.1766321950445579,-0.00884086444298612,-0.0005802152460133883,0.0729904257112047
12-25,-0.05324351577116606,0.015045323720061473,0,0,-0.27590542039931837,-0.08203457933141524,-0.27834035776215427,-0.118080544231585,0,-0.08206291129686878,-0.05501842369354797,-0.03691419797142364,-0.03518142885509692,-0.3282821513924237,-0.0757508176310469,-0.10042024559391392,-0.14161686210150437,-0.175513974318496,-0.00890349223475664,-0.0007312246726356037,0.07264981505815406
13-1,-0.056370812971633856,0.016641810031250016,-0.011883880198603536,0.007309231002165548,-0.2620927368607013,-0.08248146856893579,-0.2584312665427097,-0.16734094248416523,0.07908172020325499,-0.07430794359406412,-0.166982090701624,-0.03964059877927347,-0.02111419672301146,-0.42374362997974857,-0.0746005954626978,-0.10174436899318376,-0.16121596876459618,-0.18735629284987723,-0.005396515143035864,0.008921200321957725,0.06373825244362753
13-2,-0.05565157838712362,0.016322658899587245,-0.011890634866234645,0.007238112323820576,-0.26358211056596853,-0.08253079476794041,-0.26006341022370094,-0.16176140937952638,0.07907591363775018,-0.07401825458609262,-0.15133942740446032,-0.03941950476675688,-0.02280702296369799,-0.4126120890426937,-0.07471069567317996,-0.10332242554188409,-0.16084953440327807,-0.1900600809780998,-0.0057061387945354335,0.008646409119765209,0.06414954329153387
13-3,-0.055570243408067065,0.01616512179287564,-0.011882280211460003,0.007171108470846002,-0.26295437680659417,-0.08257398155412884,-0.2611427526531842,-0.15678012881347228,0.07906220719135355,-0.07454431493055064,-0.13899653721233984,-0.03923804826527973,-0.02442038725560204,-0.40371755678239135,-0.07476590284683496,-0.10488517632592739,-0.16196151545001228,-0.1917416164235333,-0.006073457914527771,0.008706910392873331,0.06493865031041851
13-4,-0.055430678093867106,0.01597506549012643,-0.011880431290002548,0.00715028045043778,-0.26475579091084506,-0.0825430070197658,-0.26096246518593447,-0.15334958249827615,0.07905513905778566,-0.07517258676063476,-0.12833149276087624,-0.039069715276967114,-0.02582260284747367,-0.3954758916422514,-0.07476859428832143,-0.10555664280672367,-0.16134373180415681,-0.19231057954778505,-0.006451527075658453,0.008671705601383507,0.06571474467580887
13-5,-0.05520076090870903,0.015776607142491458,-0.01188056841303277,0.0071600301807241765,-0.26412120949696527,-0.08247291259372005,-0.2610564440732377,-0.1497148221601501,0.07905740239191351,-0.07519849566865341,-0.12102707010703802,-0.03886857823112945,-0.02729911622507032,-0.3884097105916494,-0.07472490332730915,-0.10629949404230288,-0.15955879880021082,-0.1922559060890271,-0.0067462677766496875,0.008199376888679957,0.06641767096288775
13-6,-0.05512759882790641,0.015614623604084771,-0.011879894845280741,0.007185504873428345,-0.264778471359808,-0.08244202440046672,-0.2622705346120806,-0.14627127937298776,0.07905796734354892,-0.07609574844715866,-0.11481322470305041,-0.03865635575830636,-0.02862126275186223,-0.3847064736630125,-0.07475401046769602,-0.10692414301473782,-0.1584383559869034,-0.19271293417774774,-0.007055567341019222,0.0075156396213502605,0.06739124079478705
13-7,-0.05505088880485627,0.015445734966112517,-0.011888352589191077,0.007042202714353524,-0.2662844871602182,-0.08241276879225844,-0.26681687116262004,-0.14169138109684024,0.07906803690761563,-0.07705901687339349,-0.10910813629565275,-0.03843201403277851,-0.02962933385840852,-0.38432241120033606,-0.07476014490835944,-0.1067971991594497,-0.1581680164929592,-0.1936150932784917,-0.007406692797082569,0.006731487161597421,0.06827849262365583
13-8,-0.05499079255900399,0.01530092974617852,-0.011893302717522047,0.00702552467085312,-0.2667662128077644,-0.08241606736578254,-0.26924870357774977,-0.13839215553042736,0.07907416547699181,-0.07791390892591821,-0.10581050853354285,-0.03821787709478642,-0.030429062065543317,-0.3796278390763396,-0.0748415033082543,-0.10686591697582451,-0.15659233724092356,-0.19365639220340455,-0.007690811543445857,0.006240008360868588,0.06940033922126003
13-9,-0.054862824345941516,0.015158040888036852,-0.011903618818999205,0.007012320403445618,-0.26855963440635594,-0.08235592091307736,-0.2713459466911723,-0.13546291153507392,0.079061931485273,-0.07866159877634181,-0.10304740733446863,-0.03803114259853966,-0.031209031174813127,-0.37834056303534863,-0.07481573042316844,-0.10644486621670218,-0.15433421785520526,-0.1936749314187677,-0.007956946453423423,0.005614223436820246,0.07051367162343154
13-10,-0.05478042755250977,0.014961049595943788,-0.01190615064656141,0.006976886640501684,-0.2691236377331183,-0.0823060090555316,-0.27408698707900836,-0.1356225807974403,0.07905441474113727,-0.07960489984605919,-0.10006012805686754,-0.037845266303901816,-0.031915938718469254,-0.37622818582694956,-0.07483413117394148,-0.10576213608736042,-0.1539347174725695,-0.19435763285197133,-0.008150743573853782,0.004714044594998293,0.07127830322845276
13-11,-0.054792011679790226,0.014825021906523508,0,0.006944356333176079,-0.2699262269464819,-0.08226962111707395,-0.2756564266500971,-0.13385790358504937,0.07905184964659696,-0.08075470253418003,-0.09545772419905048,-0.03768525728252803,-0.03275917570226326,-0.3701996372038278,-0.07480998299288225,-0.10480128702296052,-0.15258409553290417,-0.19383572818935765,-0.008378498829132063,0.004010045861971413,0.07222460538029579
13-12,-0.05466943204467487,0.014680673765951974,0,0,-0.27035408821895274,-0.08221209452030644,-0.2773848977310302,-0.13323716123646054,0,-0.08147191766188229,-0.09110506258640391,-0.037540240416299664,-0.033631119910477944,-0.3685308085792411,-0.07470521782787692,-0.10329646771019017,-0.15194940385646233,-0.19318547600303543,-0.00849758113091882,0.0031542009094250216,0.0727719179551156
13-13,-0.05453985100416503,0.014598218679277346,0,0,-0.27095720019825,-0.08218200330330115,-0.2785673896392359,-0.1292632080583535,0,-0.08205213567461966,-0.08731210878879227,-0.037417012744110904,-0.03415013037413898,-0.36453190402699054,-0.07477534640697357,-0.10312500511365998,-0.14927401216605896,-0.1925445166193005,-0.008572403195689065,0.0028403083162499287,0.073211203586254
13-14,-0.05437809999705644,0.014558962084473256,0,0,-0.27133183480210743,-0.08220952624844323,-0.2799348315657859,-0.12716283076264132,0,-0.08258319898221346,-0.08262763689744541,-0.0372980299743227,-0.03410553397552886,-0.3591511042636007,-0.07481798144394101,-0.10259140055196264,-0.14805910612287146,-0.19145596025617284,-0.008669024105801306,0.0025072742577463216,0.07351882739025194
13-15,-0.05439073367341948,0.014554357830984707,0,0,-0.27183103388427016,-0.0821360370943198,-0.28029130283624115,-0.12536592530636181,0,-0.08307022575338638,-0.07793764417091148,-0.037203438662038554,-0.034496905059094744,-0.35422054218962384,-0.07488804956451241,-0.10174835289887436,-0.14675307504042082,-0.1903141601858319,-0.008748999014857707,0.001983071173490347,0.07388632580401687
13-16,-0.05424958793107248,0.014538549962722002,0,0,-0.27291689605703834,-0.08208508822717325,-0.28146648986605577,-0.12348583483101414,0,-0.0834190100412711,-0.07378262666137844,-0.03709684147851939,-0.03458054747900958,-0.35119248848845475,-0.07488762806742082,-0.10098811309129443,-0.14564461986137348,-0.1885360491882511,-0.008828929453421898,0.0011916613001820304,0.07401527368061346
13-17,-0.05407823419940337,0.014558523105950351,0,0,-0.27304383504521756,-0.08205600314526985,-0.2831929556363615,-0.1213788160588234,0,-0.08359399054858781,-0.06935673153990618,-0.036993051168493225,-0.03482205663953389,-0.34784594641897393,-0.07486968056547505,-0.1007066510617193,-0.14399083665748424,-0.18722213536442683,-0.008838873394841846,0.0009450627138525568,0.07421803126561982
13-18,-0.053997005701324485,0.014650965283130283,0,0,-0.27257211510784735,-0.08205359738164698,-0.2846774173631864,-0.12102923038607097,0,-0.08409065772443058,-0.06490523714125168,-0.036928365799307805,-0.035072593568181654,-0.34212754592932804,-0.07491606554056206,-0.10035993249079986,-0.14324085549535856,-0.18601227645498017,-0.008890967072277515,0.0009213474264063705,0.07437728412979301
13-19,-0.05381174515468275,0.014747277944930734,0,0,-0.2732408701161814,-0.08203748094271479,-0.2846918087775885,-0.12035802264332604,0,-0.08362102132288753,-0.060657542698088054,-0.036896388480437976,-0.035018762889422746,-0.339276949517291,-0.07496482804752333,-0.09960823491818055,-0.14317652142386844,-0.1843082003435208,-0.008875939416374965,0.0010048219875927879,0.07413294186078509
13-20,-0.053667718316836054,0.01486445396066583,0,0,-0.2734536863227062,-0.08199567008005368,-0.28210615085279994,-0.12016673033150141,0,-0.08300048961705353,-0.05724917514396235,-0.036888770135002434,-0.03503546520929778,-0.335206383370341,-0.07490782979910225,-0.09983981723242111,-0.14253673191848681,-0.18200973616179858,-0.008872593064665563,0.0006926245204969166,0.07390489798141266
13-21,-0.05357744027281005,0.014899483313516653,0,0,-0.27386633002870425,-0.08196536371372634,-0.2802346704057304,-0.120635818713453,0,-0.08284228969309969,-0.054638671455271966,-0.03688612109146481,-0.035089442084131374,-0.33541990842881164,-0.07510156376454442,-0.0996648628853722,-0.14275885198052457,-0.1792831692009161,-0.008901845717355153,0.00032924577922564384,0.07371778262455225
13-22,-0.05347793103129896,0.01493496846540967,0,0,-0.27311583121536737,-0.08201200085066877,-0.27941125257511035,-0.1200133035122707,0,-0.08269037880864369,-0.05447080373309816,-0.036892939500705615,-0.03510011870535758,-0.3334119793672554,-0.07523484206034747,-0.09967150920441024,-0.14288394054255515,-0.17729562879984187,-0.008916171870362265,-0.00016855494956444697,0.07340633892181259
13-23,-0.05339258165947246,0.014974124700181142,0,0,-0.2742941868232347,-0.08202847990077552,-0.27839066103631366,-0.11961260240477975,0,-0.0825233602388809,-0.05465384437887299,-0.036902642890022534,-0.03515342794975747,-0.3312602010043285,-0.07550234459598415,-0.09967799292653684,-0.14228018546166374,-0.17671956176480147,-0.008907382202722752,-0.0004929465103111157,0.07309916819698865
13-24,-0.053287978483449176,0.015016504204191788,0,0,-0.27572716321120105,-0.08204144424074288,-0.2782213192999845,-0.11899367746871181,0,-0.08226373270744228,-0.05493414796239608,-0.03691493422873861,-0.03531409857522792,-0.33084559613520237,-0.07562375917128515,-0.1004503863812392,-0.14176341510541643,-0.1760440782223157,-0.008891317729512472,-0.0006925869677659206,0.07284655294649249
13-25,-0.05319968969831993,0.015051064500469093,0,0,-0.2762832251875411,-0.08203577550710911,-0.2787307183319151,-0.11837415816494469,0,-0.08192282145152238,-0.05516981701241726,-0.03692456942318934,-0.03520528573330281,-0.3292580801334367,-0.07585133344470056,-0.10043736109722855,-0.14125052563800414,-0.17494950441059848,-0.008924298030415334,-0.0007229942131488789,0.07247500110114635
14-1,-0.05617761371799557,0.01652386099711611,-0.011886118886261721,0.007273462512715699,-0.26331407066356666,-0.0825086380259086,-0.2592489277941423,-0.16636289789002254,0.07907312560194761,-0.07454006242521091,-0.16363128208120545,-0.03952958248758578,-0.02224689837377302,-0.422864774314501,-0.07466309139571901,-0.10306474153861893,-0.16140607647746757,-0.188931636911855,-0.00560297047384113,0.008598907584561577,0.0641753768529996
14-2,-0.055629734644373874,0.01625128764866485,-0.011880959605596136,0.007205100450871461,-0.2637728129290747,-0.08253522580535301,-0.2602474903340275,-0.16173329578677642,0.0790619471516312,-0.07435998971298073,-0.14782392120921128,-0.03933115426164385,-0.023838966073552834,-0.4102343132780913,-0.07481060845482639,-0.10445845727933208,-0.1615809851859224,-0.19131238359713476,-0.005883140405000686,0.008559960701974538,0.06468280601906558
14-3,-0.05556782614723642,0.016089056658122478,-0.011881260680003064,0.0071509624794754935,-0.26357208426872203,-0.08258697562345411,-0.2609110826360876,-0.15754189561359946,0.07906594590350793,-0.07488744932016374,-0.13652447349548483,-0.03916184667130916,-0.02530696634487688,-0.4025110719231812,-0.07481197825590948,-0.10541274217122068,-0.16271082455504876,-0.1923644501469464,-0.006278280832146905,0.008364613407394162,0.06537445476470481
14-4,-0.05534403386493142,0.01585408876544547,-0.011880878756480672,0.007131250417624169,-0.2654024147878719,-0.08251170807561899,-0.2610543609515042,-0.15322489058235123,0.07905362660147207,-0.07505413100687348,-0.12687503403933464,-0.03896802969143341,-0.026589284712553164,-0.39582156881537534,-0.07483546712088553,-0.10604784581747667,-0.16108511153569496,-0.19253945616570822,-0.0066052776294770795,0.008021386569564323,0.06608392233655899
14-5,-0.05520544926816715,0.01568735913479599,-0.011881420712791208,0.007144249484890335,-0.26466870063903897,-0.08244395915802767,-0.2626327344425861,-0.14950376583001895,0.07906319719290666,-0.07587691242866451,-0.12024618998886161,-0.03875033348405658,-0.028112891430027195,-0.38781164992763445,-0.07477556934929828,-0.1066205210887057,-0.15924223840764445,-0.19232584336965886,-0.006913055035584068,0.0075224920981319604,0.0670532299152905
14-6,-0.05513547184597177,0.01549405815599084,-0.011887950161520465,0.007159784162047846,-0.26522894688527,-0.08241936736684359,-0.26599877375973235,-0.14514656184304303,0.07906250695035223,-0.07682729198981197,-0.11201621634420876,-0.038531117008394,-0.02918167331024248,-0.38595616240988534,-0.07477731310078128,-0.10706551922212813,-0.15806642609153526,-0.19275819319977422,-0.007195361890605594,0.006972254433111327,0.06790190907132282
14-7,-0.05500432153887808,0.015360571916507932,-0.011894432018589404,0.007028738078426929,-0.26662685437865835,-0.08239885008141687,-0.2696489253865936,-0.1413430555617228,0.07906700784084279,-0.07758597711170451,-0.10851428728815071,-0.03832738094393171,-0.030063634592278937,-0.3827987362798884,-0.07473728294767355,-0.10679708085805525,-0.1576385508043629,-0.19392830825470586,-0.00753197800851,0.006266295773914493,0.06880733879230186
14-8,-0.05497929524133237,0.015214896809499386,-0.011899056321929015,0.007013029447602645,-0.2679104949043725,-0.08235091739134624,-0.2712281686710068,-0.13814965515179878,0.07906718564752231,-0.07834775804004954,-0.10507729506036037,-0.0381282670387585,-0.030801974024242222,-0.3787854739736669,-0.07472499515766787,-0.10688971985205471,-0.15589941909056487,-0.19346323089021422,-0.0077798334108396,0.005875288044952089,0.06985191680024554
14-9,-0.054830645128773746,0.015061221373127601,-0.01191159649679786,0.007003700741642615,-0.26872931723767585,-0.08232810304314342,-0.27340622863139585,-0.13634181889824354,0.07906226731403734,-0.07925284540926236,-0.10177367399904452,-0.03795672336362199,-0.03158656959547754,-0.3782305113858528,-0.07476828178766898,-0.10643884293259871,-0.15400411000835182,-0.1935111743570129,-0.008052829122677161,0.005255318680482053,0.07090614078761831
14-10,-0.054744727456586005,0.014886607327735214,0,0.006972788291840694,-0.26982397090009885,-0.08228088997684903,-0.27486385459998064,-0.13611076854549156,0.0790554722710985,-0.08014591231406339,-0.0985313304352619,-0.03778548797787974,-0.03215111512036313,-0.3744464502164312,-0.07482778808402571,-0.10530520228706726,-0.15385620534793426,-0.19399113503090207,-0.008260467401972994,0.004407476533103839,0.07151912377758367
14-11,-0.05474788847857443,0.014769173406859909,0,0,-0.27019471574249027,-0.08226607738729123,-0.2758844270578177,-0.13433640074525618,0,-0.08122098791295132,-0.09384263334020773,-0.03763822566194472,-0.0330614932543362,-0.37081571866660595,-0.07475879529477344,-0.10462330762052376,-0.1520752191475348,-0.19392725482614748,-0.00840145801333334,0.003707770696478148,0.07250938225284066
14-12,-0.054618864115336,0.014648576890580054,0,0,-0.2708483069212463,-0.08220094842340336,-0.2774151469343744,-0.13304029052510333,0,-0.08185207413779867,-0.08949280514587049,-0.03749809414496048,-0.033750327704162024,-0.3676958547499733,-0.07476782562711945,-0.10323108747951593,-0.15148496821885066,-0.19300738491387517,-0.00849892523003826,0.0030999988798456834,0.07300994504599118
14-13,-0.054497706052060314,0.014580968746911315,0,0,-0.27081814039710733,-0.08222897970667235,-0.27900774616827784,-0.12994998786279485,0,-0.08231701482769037,-0.08567747032778371,-0.03738285682375156,-0.03417087538959937,-0.3619473700623154,-0.07484510623826052,-0.10271856469716571,-0.14900560653121098,-0.19265169939136356,-0.00858982116175466,0.002734608199839069,0.07340033210480812
14-14,-0.0543432534844983,0.014556823262853062,0,0,-0.2722029987729893,-0.08218416877593217,-0.279639559509949,-0.12675834494675328,0,-0.08275207348589243,-0.08116509086966169,-0.03727073556244485,-0.03429164253518232,-0.3579714977462541,-0.07491378523971483,-0.10244003254395184,-0.1477721782036673,-0.19123857935433528,-0.00867040937784552,0.0022790404010514438,0.07368016236192552
14-15,-0.05433830209641111,0.014567181999671467,0,0,-0.27230111203096774,-0.08212152129726621,-0.2799632356594064,-0.12543426681054257,0,-0.08312578793850069,-0.0767053722165692,-0.037179155319931406,-0.03440727965778208,-0.35332350697786574,-0.07495836797160522,-0.10191266872111418,-0.14709712005326656,-0.1898460171435998,-0.008744905466675876,0.0017015198066052228,0.07397500139740008
14-16,-0.05419856915284674,0.014566196578691444,0,0,-0.2729331819601468,-0.08211020085200303,-0.281342319065911,-0.12406509266938083,0,-0.08341349685860681,-0.07276415949687995,-0.03708278763407167,-0.034649277141983355,-0.3511347805483309,-0.07490406725746938,-0.10124182288356416,-0.1454197429642455,-0.1881585580235594,-0.008820068670641721,0.001181807116936767,0.0741132807473022
14-17,-0.05403932122003772,0.014595050306385651,0,0,-0.2726009644261478,-0.08206356027665376,-0.28279095042751784,-0.1216890165908397,0,-0.08354769140044924,-0.06846591791517301,-0.03698669290016566,-0.035047552055936584,-0.3470318938160893,-0.07497421973593385,-0.10119036023365216,-0.14351551153691347,-0.1868910029250933,-0.008852739947014632,0.0009108981066945614,0.07426225774201314
14-18,-0.05394764842329419,0.014678955922518755,0,0,-0.273159759988371,-0.08204593302459899,-0.2842885089748694,-0.12151972095453385,0,-0.0839733915275629,-0.06436848827189778,-0.0369280429465195,-0.03512458723603268,-0.34329543730144213,-0.07499196722579654,-0.10061946180550194,-0.14355314123724708,-0.18546597195734546,-0.008878449680589725,0.0009315507352512345,0.07435545413322645
14-19,-0.05376881372794365,0.014768141031771305,0,0,-0.2733094323946432,-0.0820080053339604,-0.2843741783841987,-0.12035717325387886,0,-0.08353231856618731,-0.06040286980620338,-0.03689831244742785,-0.03499567521728483,-0.33968569580321384,-0.07491358479278643,-0.09998236712647926,-0.14280212255674937,-0.18349358476137353,-0.008874961513247539,0.0007308799535474623,0.0740392461166741
