,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
508,2021-10-19,-0.00912401710864986,-0.021308411214953252,-0.025918016999539453,-0.008039816232771613,0.02543720190779011,0.004461914373738543,0.009295673936360506,0.017441860465116105,-0.04179161311818748,-0.004242646979823811,-0.013944223107569584,-0.0027120176281146846,-0.0079563149709327,0.003412672491457468,-0.012974296205630335,-0.019002499405925573,0.004714757190004537,-0.005856310358992676,0.0003374285647157512,0.008929277999537936,0.008577119828764822
509,2021-10-20,-0.010574222532398442,-0.01780796768863605,-0.022990386582123094,-0.004369715968462133,-0.005271481286241427,-0.006962759784787347,0.007927927927927667,0.01808615586977987,0.008883980023050308,-0.012140564820793232,0.004000000000000037,-0.008106511829235314,-0.025876075341735538,-0.004309937840103813,-0.006324495256628415,-0.016002566149309394,-0.01668984700973598,-0.01422678766215286,-0.017276861080421743,-0.015351292333207195,0.011037767595972164
510,2021-10-21,0.013215800281078613,0.018892630003741084,0.011377741001241216,0.002475954670983769,0.0015839493136217395,0.03845311130587178,0.0036166365280289785,0.03859289617486322,0.03186165204895698,0.01680182152966231,0.0026581005432164224,0.0017024819447827959,0.04309345989550438,0.0009402900158045369,0.011067388096409177,0.022101468716137128,0.013151714419915691,0.017466301090457357,0.010551344769689568,0.011874430119834689,0.0330414970825289
511,2021-10-22,-0.012522750893143548,-0.020790691843472035,-0.011411509673197314,-0.002375071252137572,-0.0073375262054504314,0.013771657041315076,0.0054545454545456154,-0.0017047391749061037,-0.008596973865199389,0.003945879696328884,-0.0022671782763773103,-0.008016478316539311,-0.01932368514322204,0.012584955602562606,0.017262947210407897,0.0029180879902314027,-0.010687732342007324,0.002319918689862431,-0.01885732608250056,-0.00964482832765774,-0.021144825564350753
512,2021-10-25,-0.001976741010593484,-0.09750993803379387,-0.005814899154196436,-0.010900206728058763,-0.01598762248581734,-0.006181015452538624,0.00585223116313065,-0.01179245283018874,-0.00615174299384823,-0.009905787046184724,-0.02264329805525594,-0.005811379234004937,-0.0032353012342094495,-0.00792941923991433,-0.013330041964946969,-0.017307995550105388,0.0,-0.013031275060144301,-0.005105939248097175,-0.034331292789824906,0.029708094121452453
513,2021-10-26,-0.008672911096020813,0.008947070070919015,0.020923281301893065,0.029605263157894853,-0.01373346897253326,0.00936246098974584,0.009601181683899864,0.022390630382363167,0.021648044692737428,-0.0042139749906018615,-0.03262511381769468,0.007471841195494511,-0.0025973077999595683,-0.00850789625760874,-0.026669870254685295,-0.011946843434621752,-0.010119595216191544,-0.00040080160320641353,0.008959227300121036,-0.01626842483853836,-0.019767921118544265
514,2021-10-27,0.022770998116336597,-0.030526170711280606,-0.004257781819684918,0.013532065110806044,-0.0020304568527918757,0.02198428066978019,-0.0014749262536873345,0.008336227856894538,0.015448513397153304,0.02471620269605671,-0.014662696322967362,-0.003002001334222902,-0.01630844882755802,0.007740348041162982,0.03352371492426101,-0.01121807935850363,-0.024674742036787708,-0.001800360072014475,-0.009969188364024892,-0.0048695021099763895,-0.02196427833133479
515,2021-10-28,0.0010614176445300544,0.07044813255874084,0.002943615257047867,-0.0036150464093796324,0.004077471967380075,-0.0110397656866059,-0.0007369196757555364,-0.04288563829787247,-0.007590228209510487,0.00889631572860335,-0.009489249507768928,-0.0021080661267056195,-0.028479529089725834,0.006116443605498443,0.00700175043760959,0.007668377014891108,-0.00977343402932035,0.0030096308186196574,-0.016107298311142677,-0.006507444529419439,0.03749537540951069
516,2021-10-29,-0.0018636056278292503,0.06322806936841442,0.00714017286734315,0.0032346598706136003,0.018162947586922724,0.016140109890109788,0.0003685956505716048,-0.011501807426881103,0.004595263343937813,0.0030584161096625364,-0.013102013926724235,0.010482650372778521,0.003705231107092442,0.007797041526927101,-0.01961265015935268,-0.0014663649109872459,-0.009678838539375186,-0.002801120448179277,0.00036010175340162433,-0.025774522704213227,-0.006869265627579298
517,2021-11-01,-0.008693867519182056,0.043291132347741616,-0.0051509990445727395,-0.04359238773788326,-0.005162622612287035,-0.005804028678729896,0.006679035250463534,-0.00098489822718347,-0.03508259026458124,-0.01033794998820139,-0.03910614525139664,-0.0066265731150460284,-0.033787215960078935,0.01754911012367789,-0.02275994250119804,-0.013273242067506835,-0.01856649395509497,0.0008009611533840623,-0.029705748515697974,-0.02692452125901852,0.020619677280854853
518,2021-11-02,-0.0013395640588493584,-0.060218264744483906,0.024077934232356313,0.02695677288918847,-0.008700102354145117,0.006298671552909074,0.01468373493975932,0.025589225589225783,0.022367241207532192,-0.002325861170148859,-0.005555555555555709,0.003576617860735221,0.010992738527357071,-0.02351275812029205,0.003124248978611047,-0.017860944413744483,0.010471204188481416,-0.0061691542288558,0.006686507339294982,-0.011788933995594783,0.0307778493599618
519,2021-11-03,0.034723508195873026,-0.024086098030106598,0.011880676682019779,0.016439964771504178,0.008255933952527933,0.010414255959268634,0.00037664783427467476,-0.022383146807109663,0.010165056360708464,0.030199124184086896,-0.052631578947368265,0.014456601848177373,-0.01394663894663906,-0.011954164546607832,-0.005972288580984241,0.0010687057983433397,0.015957446808510866,0.009644364074743839,0.013540923786165735,0.015202492774491599,0.04341294614152613
520,2021-11-04,0.022110834284030288,-0.007895640233436403,-0.028438793860566407,-0.00651370795255691,-0.012735608762098737,0.00011572734637190808,-0.012644105615470224,-0.02471910112359573,-0.004608294930875439,0.0117450365726224,-0.053156146179401766,-0.016504042375243975,0.02240722699495216,0.006929833236843249,0.003355704697986565,0.01650168849996688,0.008493518104604199,0.017583316295236177,0.008406605200493317,0.005817286125274341,-0.017024724059273345
521,2021-11-05,-0.03066365927642869,0.03554923569143268,-0.010175380542686985,-0.006375579598145401,-0.015546639919759048,-0.005180750633202828,-0.00773012965161303,0.01730894839973901,-0.015387650424146774,-0.020331765448264847,-0.029032258064516394,-0.01282474680757367,-0.002914164606146318,-0.007438180815707885,0.024809629083763295,0.0035613396363420894,0.011301989150090555,0.01430941518042316,0.008430847769935234,-0.01222788550145815,-0.05618190790722403
522,2021-11-08,-0.007234895203423079,0.02198001816530425,-0.015675257522087795,-0.02293534686172712,0.0010040160642573088,-0.012730165946806258,-0.0032774216110184784,0.0022913256955808,-0.024113202098474232,-0.004670150533464607,0.014729950900163524,-0.006126914660831448,-0.00044134522023105876,-0.00201319636153358,0.019534184823441013,-0.0029116085273661776,0.0027198549410699904,0.01430374421539744,-0.0019213932116889443,0.025465964082428315,-0.002941415015274692
523,2021-11-09,-0.018812636718768705,0.08579881656804736,0.009204092534001633,-0.001131328368058872,0.0010050251256278576,0.005945575120055015,-0.014471578428287696,0.019012675116744267,0.02749616735077394,-0.01609145613977025,0.018333333333333375,-0.0015293860607385299,-0.01649448736869513,0.003513587740579537,-0.030354541039339725,-0.013116593651972982,-0.005858494817485694,-0.019389438943894423,-0.011388801012338051,0.002119392440833669,-0.021460203914264932
524,2021-11-10,0.02947481364513868,0.019300361881785258,-0.018313097495058724,-0.014494100157948473,0.015306122448979718,0.011566042100393012,-0.00682284721274735,-0.00990752972258871,-0.008239737113149279,0.02284722679107077,-0.032258064516128934,-0.009468159930747096,0.0012168622338110723,0.010155740948363079,0.009313725490196224,-0.013222715258577182,-0.02547211242863403,-0.003903842202588941,-0.03036809815950922,-0.029814941740918317,-0.032094352377245845
525,2021-11-12,0.0038771234969962646,0.01926229508196751,-0.022629607727183067,-0.01129891603894906,-0.020489755122438964,-0.028430160692212256,-0.015767025059781586,-0.002306425041186435,-0.03721018085658956,0.017617169611929016,-0.034267912772585625,-0.010810810810810844,-0.0002606882168928019,0.0022543940186433046,-0.07146108329540289,-0.01120881686098517,-0.01385881333910799,-0.022101667671287822,-0.016294508147254104,0.005860048259220742,0.12105728490888865
526,2021-11-15,-0.0005342608096420195,-0.04388714733542353,0.009592421588918973,-0.00693304141580022,0.013677811550152318,0.01124999999999981,-0.002074198353893401,0.0009894459102900279,-0.017809934604146555,0.002316919703307937,-0.008494208494208386,0.0010178934961961718,0.003838101884159028,-0.0035247134596079264,-0.013692480359146867,0.009577489954926592,0.0013009540329577236,-0.01034002783853637,-0.009859575739468034,0.007641542202153148,0.024533706642511165
527,2021-11-16,-0.000969168590286169,-0.03149905123339655,0.006449545327084104,0.02086049543676677,-0.0125062531265632,0.011145581983224283,-0.0026797010089543126,-0.024766806046960188,-0.00530540690164226,-0.013534393393595225,-0.018939393939393794,0.0067418154360607855,-0.004256058368800025,-0.00408673370834572,0.0031524431434361514,-0.001365761370529957,0.009632224168126143,0.004795204795204804,0.02042682926829281,-0.013027082619128884,-0.005534529564986999
528,2021-11-17,0.025387972493062044,0.07244607244607269,-0.008814770696843367,0.005054286783975865,-0.02105778648383969,0.020042194092826923,-0.012443716319435156,0.020347883163767448,-0.007736324101625157,0.027136053135760802,-0.017857142857143106,-0.008608704951342272,-0.015309613410879488,0.0017254157712765133,-0.045356835769561545,0.012073393217012831,-0.007388092133854974,-0.02016444792482391,-0.015606242496998811,-0.016852039096730845,-0.013455325655380025
529,2021-11-18,-0.01321792676448548,-0.016216216216216377,0.010674585657530291,0.012021961378265653,0.011892963330029859,-0.008944128237890491,-0.015139085806199075,0.014314247669773681,0.022036118648825508,-0.009045205026863911,-0.014662756598240548,0.0047276243687546324,0.015459440680910205,-0.014389626115003674,0.015942345490281635,-0.008944503140046935,0.003920946344842191,0.009286702232760272,0.0027083960276857544,-0.02753195673549629,-0.010975877460425814
530,2021-11-19,0.030391123703983086,-0.02915451895043735,0.00479838709677423,0.019691119691119727,0.009504752376188296,-0.023369256948383398,0.0009542228630311585,0.017990267776776443,0.030966621647694585,0.03810521762530254,0.011869436201780456,0.005291479762260632,-0.011079618654985756,0.0027963336958208695,-0.018645520788684183,0.011936908522305532,0.003930587055987681,0.001583217890362027,-0.004195385076416214,-0.010700389105058309,-0.014418685154379477
531,2021-11-22,-0.012151825929571498,0.05842419255297265,0.019820708939879948,0.020589104521722027,0.011639676113360097,0.0025019902194927846,0.0008727779201089231,-0.011604111383147002,0.06285245565467039,-0.01611912164855254,0.0003039036790701309,0.025029040239118627,0.003966543071484064,-0.00479282622139732,0.008428787551329336,-0.011195927084207871,-0.011229065414494543,-0.008632528938591207,-0.02711370262390622,0.018494055482166216,-0.016711656557729708
532,2021-11-23,-0.023773511927182446,-0.034586597563455626,0.03692648814600025,0.0527898776187512,-0.017404276479363413,-0.0061037639877925265,0.008584170675306469,0.005490589523499731,0.0542074258228395,-0.024699450350148113,-0.03216371627154723,0.012660355162175719,0.0026802697561816727,-0.016273764258555378,-0.04617604617604618,-0.000515930747862442,-0.006650135862743017,0.0009819324430479879,-0.011527377521614155,0.015766521301577054,0.028687448329523944
533,2021-11-24,0.0016166411281010114,-0.015380106584801956,-0.002636727056221672,-0.01138111350353732,0.009031610637230297,-0.007961426328773306,-0.002700770308427637,-0.015947070604884452,0.001298771578548579,0.0016039944942157212,-0.018631216116469188,-0.0002800179211468436,-0.0010364484366900072,-0.01527632170136256,-0.01522533495736908,-0.006829886367377319,0.003696674170733274,0.005132254243979617,0.020288150543957918,-0.006664445184938711,0.010566149007273477
534,2021-11-26,0.14510731521297757,-0.06575908081597073,0.016953550730905643,0.022005658597925262,0.029974160206718163,0.04128279883381935,0.011785216045160427,0.0326118865060657,0.032865686658096256,0.1370516870769501,0.0,-0.00072751692875945,0.03578457684737853,-0.0013460963206701198,0.01004716013942994,0.00255871797122525,-0.010761535404653421,0.010975853123128928,0.011901219875036721,-0.012504113195129904,-0.2333428782421292
535,2021-11-29,-0.025792764867309425,0.12688446185870425,0.013234005258545135,-0.01057542768273719,0.00833767587285058,-0.011982947344164229,-0.0010077665928894682,0.008099106263881503,0.0027463288868960494,-0.026115275218375634,0.03812924354228225,0.0017378629891243802,0.0033210663315680696,0.008598581988233444,0.042762454564892076,0.0073297128167057616,0.016316015457277854,0.009061619009262934,0.021891152325935172,0.007625994694960041,0.19532879062875774
536,2021-11-30,0.05761232104349153,0.06031071078654396,0.0015360983102917513,0.04011646716273048,0.031720430107526766,0.01413881748072001,0.018313940626410345,-0.004301724787110485,0.04761904761904771,0.04357866785713103,0.06214043251816114,0.004901132330573031,0.04698806503148227,0.005307855626326843,0.002572347266880914,0.04369466051074047,0.025991189427312714,0.019921955226946234,0.04445855827246754,0.05602240896358556,-0.13557316099896832
537,2021-12-01,0.006407271362329911,0.07470424144027012,0.021336680263570728,-0.008447390932420917,0.0,0.007297551789077076,0.00601951294869419,-0.0027671799120292688,-0.02741134144252188,-0.007168091634195217,-0.006370420149925502,-0.004430734716769626,0.021307227181111357,-0.005879692446856566,-0.004056362083689035,-0.008550227457224053,-0.006999125109361459,-0.008955831467535407,-0.004111321948134428,0.015286171347316087,-0.07703446590778434
538,2021-12-02,-0.013813118513381666,0.04831633335662898,0.0010320380507941969,0.002250562640660173,-0.001074113856068742,-0.01197813699267359,-0.0054540753677525255,-0.01628414041988247,-0.0106220690434488,-0.011752843835637667,-0.033670033670033676,0.01214804722979115,0.004725168756026891,0.00030161363293609546,-0.013687092019372552,-0.019347862464406968,-0.009102730819245525,-0.012859152099658312,-0.030061349693251364,-0.04189373297002749,0.07290895632864548
539,2021-12-03,0.0018342115390856586,-0.018614414776232834,-0.007393550685907746,0.007449794860721153,-0.006933333333333399,0.007852789498359209,-0.003155279979283758,0.005787198422300687,-0.022748605819667516,0.0013402900770666858,0.0421052631578948,-0.011946828201245091,-0.0047984644913627306,0.010053313023610184,-0.02704363859864784,-0.006836261925500856,-0.012414383561643991,-0.018149536397711476,0.013996889580093663,0.024424284717376222,-0.09714202178203356
540,2021-12-06,-0.045647211260995496,0.12410019029312017,0.009804803454169326,-0.010892780862878993,-0.02139874739039656,-0.01648414985590783,0.0019372955096300672,0.035470853643633816,-0.017948161804576666,-0.034044069433544016,0.05166051660516603,0.002473994939555702,-0.026259228109522637,-0.006807866868381128,-0.024580335731414802,-0.007557992118006596,0.0008568980291345996,0.004558065794688802,-0.003100775193798685,-0.01849315068493158,0.11132557896650566
541,2021-12-07,-0.034919347812420336,-0.013336962438758876,-0.011549395877754283,-0.014315789473684237,-0.01642710472279273,-0.00034570177460261986,0.007776360369988166,0.013195299877852514,-0.0007041872054601455,-0.024872222715047212,-0.049122807017543846,-0.0028593855124466245,0.00601673404155309,0.0013634297833660764,0.025830258302582926,-0.005169747928345622,-0.004266211604095626,0.008998200359927822,-0.002782931354359971,-0.003072721065210028,0.14675496923752526
542,2021-12-08,-0.004725457318020029,-0.026497085320614917,0.004013914905004104,-0.006172193744115445,-0.017154389505549927,-0.011954912899920152,0.006755555369330378,0.010411871393818165,-0.0029704039749405427,-0.016644059137288898,-0.010416666666666553,-0.0005043429532082718,-0.0032796101949021934,0.009944920440636667,-0.0034729315628189905,0.010019288955613586,-0.0021285653469561828,-0.008524980174464385,0.01762114537444915,0.007221458046767961,0.08244224961227672
543,2021-12-09,0.01933141636781094,-0.0026427061310781725,0.019135493841188955,0.019409192705555987,0.006602336211274679,0.013969060263218647,0.0007408503376148858,-0.02258981781445837,0.021628779518869858,0.00530347744553402,-0.023728813559322152,0.00495579208199577,0.001219626606623294,-0.004113972268779858,0.018306636155606185,0.004822709324917914,-0.007604562737642511,-0.0027678924476078914,0.022851625362085664,0.0174947515745275,-0.03433454504989073
544,2021-12-10,-0.009559161221471702,-0.026999228593468576,-0.008159769182219686,0.00374652108756161,-0.0010147133434804654,0.0109710550887023,-0.0014189428875490291,-0.0318641044859874,0.03642706010179003,-0.0011041745004483645,-0.006734006734006785,-0.004540867810292582,0.0033888731996612235,-0.004852160727824016,0.03287494628276771,0.0034948050613981306,0.002966101694915218,-0.002563596923683764,-0.010824578159821267,0.0021037868162696143,0.08939007450435674
545,2021-12-13,0.005931684371778021,0.03403350172826348,-0.005960116513555913,0.010382868267358835,0.003564154786150923,0.0008176614881437356,0.004275026718916848,0.004755155613208552,0.0452480573819486,0.007696575336505585,-0.0033557046979864158,-0.0019582610641749637,-0.005430203164497482,-0.0039268992599304844,-0.016899028305872504,0.0019441879460010572,0.008547008547008675,0.0190916398713826,-0.004437400950872042,0.00955752212389341,-0.03821396126136187
546,2021-12-14,0.0077002839670136,0.0129275518448697,0.01853119722488485,0.015040070260182321,-0.0005089058524173736,0.006111176401457248,0.00393419170243211,0.007811852786139169,0.03201529825427186,0.006144598175586689,-0.009966777408637767,0.009032913679218739,0.008593012275731681,0.005772444174388429,-0.0018975332068312156,0.009852215649630363,-0.008894536213468893,-0.012306470821754685,0.0022236340533673617,-0.012237762237762425,-0.0329610959470443
547,2021-12-16,-0.020504466076218805,-0.0005383580080756803,-0.025010012905522738,-0.019377758639250738,0.012886597938144095,-0.01081143920018591,-0.0003575259206290365,-0.0034225264467950527,-0.05815709969788528,-0.020955760434406095,0.0308219178082191,-0.014520974741293146,-0.03446389496717732,0.012302014454867187,0.0008440599282551101,-0.01239148639856104,-0.0016913319238900618,-0.013360759706881673,0.021414665801427576,0.004566210045662381,0.04230793714529138
548,2021-12-17,0.01992611716683908,0.020884858477604136,-0.0022644525352988696,-0.00599250936329581,0.015175300889586954,0.0024472672182730758,0.0014321518080917311,-0.005569306930693267,-0.03476895468820104,0.021190208964942756,-0.026666666666666748,-0.0037137630951719343,0.022180801491146252,0.014508580343213465,0.006726133902954086,-0.011491573104793476,-0.0033712600084281467,-0.006844529904096012,-0.005806451612903196,0.01352794588821622,-0.030727463441722582
549,2021-12-20,0.028870976340208104,-0.03166577967003762,0.010816390646739494,0.008968125337655298,0.027972027972027785,0.0006997084548104111,0.006486486486486544,0.016671909405473497,0.02230120965430267,0.022101227720706298,-0.006622516556291319,0.0057411454222208,0.01667614174720471,0.006437431307898197,0.047523427041499415,0.007507370638622653,0.0038071065989846676,-0.0051340467038900614,-0.003535840565734438,0.0604001510003778,-0.0762772426552794
550,2021-12-21,-0.03457360456763687,-0.0042395336512983444,-0.010305157020388513,-0.002156334231805975,-0.007936559410974927,-0.011755214936037912,0.0018050541516245954,-0.035790112223233354,-0.026346636896455528,-0.036184193667154196,-0.0008025696580371808,0.0032802884239709527,-0.01612752866598287,-0.010102580043519,-0.01818181818181823,-0.011099046660139207,-0.012118679481822131,-0.013049770064519519,-0.026595744680851043,-0.006749156355455546,0.04952166329931446
551,2021-12-22,-0.020340638954653,-0.021863270964277197,-0.012760919136993246,-0.04124457308248913,-0.026713172981066634,-0.011393414606357375,-0.01738205037247281,-0.011097780443911283,-0.04960212201591508,-0.020343343493845027,-0.0047732803120628005,-0.007490844523360299,-0.014334282826426872,-0.005717817957039299,-0.022693213444658526,-0.003635931714911629,-0.0070539419087137165,-0.016385897092130532,-0.018427518427518528,-0.03857245854361957,0.06251634121840133
552,2021-12-23,-0.014938990542508487,0.061829870625877234,-0.005711794201002902,-0.007591300779647132,0.0005283748166635577,0.00022792022792005615,-0.008092892329345276,0.001501952538299843,-0.034620505992010726,-0.010600698101157267,-0.0032888746627615295,-0.0052436937682839736,-0.0026576246334308784,-0.010283043162272725,0.010164359861591869,0.002901176924490343,-0.005365249690466002,-0.004039816347356131,-0.0009205277692542304,-0.01909476661951917,0.006877026390415509
553,2021-12-28,-0.029049887393452014,-0.06450313640049694,-0.007701293644269511,-0.005610527389574538,0.014079781572835869,-0.009030364600970743,-0.029039972668261242,0.007261724659606583,-0.021890497420227365,-0.01644142906723423,0.00797123558659585,0.00044176928599037554,-0.00845070422535193,-0.00144096274464188,0.024822695035461,-0.013299720975878547,0.0016535758577922138,-0.019919590643274768,0.0398851308232292,0.006405693950178354,0.054616302574218865
554,2021-12-29,-0.007637510606722988,0.010895574468088202,0.011509846827133493,0.011139762764311464,-0.00750767864016231,0.004421768707482831,-0.009140148950575314,-0.014315538323888911,0.0068593332324606675,-0.0028165470772857425,0.008414307657315536,0.0028242330269133377,-0.025813766562203248,-0.014440544451576862,-0.014416775884665906,-0.0052132463987708925,-0.0012386457473162337,-0.0005479452054794787,-0.005395112662647042,0.010427903631786837,0.026155583989763566
555,2021-12-30,-0.005560613833662616,0.07786569505765434,-0.008676789587852448,0.0052882621318955225,0.01712517620615438,0.004899168280733963,-0.0016897600540725368,0.01360338573156001,0.0017683912691997725,-0.007909533173913998,0.00403768458673483,-0.004575271484482658,-0.01162092783142236,-0.003255458385552944,0.00021848372296273458,0.0018674465580929215,0.015939597315436156,0.022599925289503196,0.010259698621353137,0.012745812090313079,0.003173902797346723
556,2021-12-31,0.022790165239086942,-0.03721170487180667,-0.0123827070568576,-0.000621761658031101,-0.005522607561643517,-0.016031390134529342,-0.004039044092897708,0.015035286897821451,0.03726219799800856,0.02563483049268597,-0.013043478260869521,-0.00792956360056865,0.014578858705429406,-0.003819116499519937,0.012162759840778227,-0.004248382639970786,0.004635482511588934,-0.0005600149337315934,0.011676938047356412,0.005124450951683948,0.013692851152507129
557,2022-01-04,-0.02488505964614007,-0.005177520913542208,0.012713703028725203,-0.00556471558120361,0.007071038710738792,-0.0024602997092371738,0.010806080168317765,0.016531503431066658,0.028237322843131962,-0.03283617558348814,0.0,0.007715198941915508,-0.03163739236531734,0.02457713330014223,-0.024379719525350507,-0.00516706008670359,-0.02666119770303528,-0.036337470768123985,0.0009767008502257297,-0.012900476885069227,0.04267801496618826
558,2022-01-05,-0.008554913709074513,-0.03450134770889489,-0.005008203091270236,-0.030666267106183254,0.021405569174188704,0.014292196007259318,0.0015012234670348592,-0.025828015800668416,-0.022634939059779324,-0.013015382493726623,0.05504587155963283,-0.005753109418661978,0.0007943482678975586,0.0025743865487590748,0.0,-0.0003841219713593148,0.01203819012038179,-0.003584871840831533,0.012073460528532668,0.010066232990184937,-0.09171339863775305
559,2022-01-06,-0.016189963305920867,0.010899182561307851,0.044164037854889523,0.042595292647365,0.009214968539789545,0.013333333333333563,-0.0023397293923995382,-0.008137432188065388,0.015375549126754425,-0.012108517608887698,0.002298850574712875,0.020064833445114928,0.013076580527743175,-0.004257215607000197,0.00021579628830393528,0.0005473763455288724,-0.0024844720496893734,0.005406379527842742,0.019809265417630458,0.0204126847262582,-0.0036019875681069192
560,2022-01-07,0.005343731909941688,-0.015029522275899019,-0.009772859119103718,0.004183225266680698,0.007166549835274241,-0.012485811577752737,-0.0037177846111816557,0.0414312617702451,-0.02491772449459327,-0.0002520476196783379,-0.015837104072398245,-0.004562145321019192,-0.004099467841802553,0.0032194459336913304,-0.028307821346194303,-0.01693082810271602,-0.004944375772558839,-0.01630916504165901,-0.01601718792591434,0.003470970537173317,0.022139425433866097
561,2022-01-10,0.009372236153655188,-0.028169014084507078,-0.002359540557385878,0.024536590592521185,0.012089567972306224,0.01345910502703341,0.012081575010335337,0.01626794258373176,0.0065197959934800145,0.002007156087839329,0.011441647597253987,-0.0007782966422057797,-0.0011767161513114204,0.007637153998180048,0.015112813963388703,0.008276796171838892,0.011671529804085288,0.01841487633146767,-0.004436062319755939,0.005462558982245205,0.024850025623762605
562,2022-01-11,-0.036095165912817855,-0.033770161290322426,-0.015342802034017305,-0.04070305272895471,-0.014132577442181906,-0.017407030631852522,0.022719173057514266,0.006743737957610853,-0.006840731070495865,-0.02924560300322186,0.011574074074074056,-0.010833104206763831,-0.007023411800701002,-0.00654178339393248,-0.009069816494410264,-0.005118490640232938,-0.0020798668885191655,-0.0012621709340066354,-0.011235873194803058,0.012659241327764578,0.05008969083043177
563,2022-01-12,-0.014821064859193394,-0.08296741391264176,-0.017020726504933845,-0.006636716356953176,-0.01345128505720857,-0.03195097931940038,0.00023797079952815232,-0.012682308180088364,0.003300675852674528,-0.007840384968928176,0.008168028004667472,-0.004815848519673802,-0.011793738272840944,0.004954681684294447,-0.01577745484741553,0.004844842523643354,0.003338898163605875,-0.00911202429873141,0.016686869174094662,0.015180895065022695,0.020052310374891094
564,2022-01-13,0.003913050673333866,0.08039950062421983,0.0019428374060964251,0.00813175501801335,0.012266841450832842,0.006719541749283904,-0.0002234793326205793,0.012845215157353464,0.013702267778426784,-0.0037042753023666898,-0.005800464037122896,0.003239266498297913,0.005645202408414631,-0.008648769734242175,0.016244725738396665,0.0275362697316506,0.01957446808510643,0.015973860954801213,0.014833484680958072,0.03717762894030431,-0.08989209813535008
565,2022-01-14,-0.018809639480936672,-0.01862288654741507,0.010646653285627002,0.007884635335615757,-0.01169773123542611,0.02808607021517538,-0.020644019662136446,-0.03770086526576002,0.006306450750895287,-0.010882571321038734,-0.01598173515981753,0.0026974951830442714,-0.019662972375834465,0.001834348818780489,-0.011057792614229083,0.006929665638334174,-0.01467505241090155,0.005475451724767306,0.0066703395674115665,0.0240693632301411,0.0381196928865612
566,2022-01-18,-0.016998499801957584,0.008152173913043756,-0.024433849821215967,-0.01512210074588745,-0.018507151326281078,0.0084513476473277,0.0020936501391681083,-0.008578431372549157,-0.013913043478260922,-0.011445273416239346,-0.002277904328018194,0.0022798933804673606,-0.011537253121897137,0.006408914429330674,0.00020868113522528792,0.01934196200461795,-0.005421184320266785,0.006244260789715341,-0.034747090775426114,-0.057802762378546126,-0.07036533545369805
567,2022-01-19,-0.010842581698877677,0.05279583875162523,-0.030498122240105653,-0.04758660957571031,-0.019454522437180672,-0.01948488241881311,-0.009153144456834494,-0.008505467800728845,-0.05191366043769359,-0.006000309714442705,-0.002272727272727372,-0.016628700582101835,-0.02290361187655894,-0.000762985853813589,-0.01984045817140509,-0.038991641031695806,-0.018018018018018,-0.021563342318059224,-0.035218378876881,-0.01214372943881292,-0.02810704358773012
568,2022-01-20,0.0012518136635553503,0.05315664478683556,-0.019622916329503075,-0.02142245072836341,0.006013939393940816,-0.024789778311674046,-0.007558447315373225,-0.03090962614071237,-0.031689970487203054,0.000548058749388765,0.006864988558352574,0.000216884454806714,0.007298758936688493,0.0034105608891549966,0.0032833983172583887,-0.02444794417772718,-0.0008183306055647118,-0.024197790636507063,0.007405526103033893,0.023433287276956295,-0.03593315655817164
569,2022-01-21,0.006338500555946587,-0.03313880057334663,0.016282894736842055,0.015174946839358322,0.0036754387898291635,0.013390880920761515,-0.005535601797499184,-0.014613012475203814,-0.01458879618593571,-0.0004290105508939609,0.0031599934458552163,0.0058903736023996935,0.015309462130098126,0.009143750104121778,0.024169819251786386,0.005306922114877398,-0.008519269776876417,0.008131518472688691,0.012037269983162102,0.029259691365614352,-0.08578982445090555
570,2022-01-24,0.020743891329233183,-0.024321730550366533,0.021848739495798353,0.015309126594700632,0.0059491617090316725,0.025269121813031373,-0.008216205185915875,-0.0016532046417297363,-0.017196139068503192,0.01942187318036084,0.008378704579098215,-0.005370511012259874,0.0020022532503349726,0.012474171153028799,0.021249195106245865,0.035002048245843444,-0.007648953301127048,0.008018531717747579,-0.024620751010797404,-0.013717532309347434,-0.02706612085519974
571,2022-01-25,-0.022273937760222524,-0.007367499235506727,-0.004017408771342509,-0.004882812500000062,0.004345464421510218,-0.008426966292135086,2.7689273680858275e-05,-0.013745503045114203,-0.021996150673632232,-0.019094856221441442,0.014497926437658631,-0.005770994013267838,-0.0052548078056871925,0.00747623219197308,-0.020807061790668244,-0.004572047559158215,0.0016129032258063226,-0.003020074613608042,-0.021900560275768734,-0.03408872004532217,-0.0034156473574889334
572,2022-01-26,-0.018064736370889553,-0.03342369374569678,0.0037383962700047635,-0.020001914058761738,0.012094557449148014,-0.014396456256921207,-0.006355936168378935,-0.003925070667561761,-0.06902730375426631,-0.020803989720513685,0.010945408558944849,0.012616056799562986,-0.01218570788220562,-0.0054438647011198285,-0.004185851820845397,-0.006978342731218531,-0.011164274322169047,-0.0227430555555555,0.02753084821132325,-0.007463912414318207,-0.016362239374148744
